index,"Unnamed: 0","sugar to flour ratio","sugar index","bake temp","chill time",calories,density,pH,"grams baking soda","bake time",quality,"butter type",weight,diameter,mixins,"crunch factor","aesthetic appeal"
715,228,0.25,2.6,730,29,63,0.99615,8.37,0.58,10.5,0,cubed,15.4,7,"nuts, chocolate",1.61,3
716,293,0.25,2.4,980,5,16,0.9964,8.41,0.6,10.1,0,cubed,13.8,7,raisins,1.52,3
717,309,0.38,1.7,620,9,30,0.9968,8.41,0.53,9.5,0,cubed,14.8,7,chocolate,1.64,3
718,327,0.5,4.5,1070,5,13,0.998,8.28,0.83,11.5,0,cubed,20.6,7,"nuts, chocolate",1.03,3
719,329,0.39,2,610,7,15,0.9981,8.18,0.62,9.5,0,cubed,21.4,7,"nuts, chocolate",1.36,3
720,332,0.28,3.2,660,21,114,0.9973,8.22,0.54,9.4,0,cubed,16,7,"nuts,raisins",1.4,3
721,340,0.5,2.4,660,10,21,1,8.12,1.18,9.2,0,cubed,24.4,7,raisins,1.59,3
722,347,0.67,3,930,6,15,0.9986,8.02,0.93,12,0,cubed,27.6,7,"nuts, chocolate",1.47,3
723,357,0.66,2.95,1160,12,29,0.997,8.24,0.75,11.7,0,cubed,21,7,"nuts, chocolate",1.32,3
724,393,0.61,2,1120,13,95,0.997,8.16,0.54,9.1,0,cubed,16.8,7,"nuts, oats, chocolate",1.76,3
725,397,0.59,2.6,870,13,49,0.9988,8.18,0.65,11,0,cubed,23,7,"nuts,raisins",1.57,3
726,408,0.58,3.7,1740,6,16,0.997,8.19,0.7,11.3,0,cubed,20.8,7,raisins,1.32,3
727,438,0.55,3.2,760,22,54,0.9996,8.15,0.89,9.9,0,cubed,20.8,7,"nuts, chocolate",1.75,3
728,440,0.72,2.2,720,6,29,0.9987,7.88,0.82,9.8,0,cubed,25.2,7,raisins,1.49,3
729,469,0.02,1.2,700,36,48,0.9952,8.2,0.58,9.8,0,cubed,17.4,7,"chocolate, peanut butter",1.67,3
730,480,0.39,15.5,690,6,23,1.0026,8.12,0.66,9.2,0,cubed,21.2,7,chocolate,1.55,3
731,499,0.31,3,860,23,81,1.0002,8.48,0.74,11.6,0,cubed,17.4,7,"nuts, oats, chocolate",1.82,3
732,503,0.47,1.9,780,6,24,0.9976,8.18,1.04,10.9,0,cubed,21,7,chocolate,1.03,3
733,510,0.49,4.6,730,19,43,0.9978,8.02,0.61,9.5,0,cubed,24.8,7,"nuts, chocolate",1.61,3
734,541,0.49,6.3,640,5,17,0.9988,8.21,0.73,11,0,cubed,19,7,"nuts, chocolate",2,3
735,607,0.41,3.3,920,26,52,0.9982,8.31,0.53,10.5,0,cubed,17.6,7,"nuts, chocolate",1.32,3
736,617,0.51,2.2,790,14,28,0.9982,8.03,0.93,9.8,0,cubed,23,7,raisins,1.13,3
737,642,0.45,2.3,710,16,40,0.9991,8.39,0.62,9.4,0,cubed,19.8,7,"nuts,raisins",1.6,3
738,699,0.55,2.1,710,5,19,0.9986,8.11,0.62,10.8,0,cubed,23.6,7,raisins,1.76,3
739,714,0.28,2.6,780,21,77,0.998,8.28,0.51,9.8,0,cubed,19.8,7,"nuts, oats",1.59,3
740,722,0.08,2.7,840,15,48,0.9968,8.21,0.59,10,0,cubed,15.2,7,"nuts, chocolate",1.41,3
741,759,0.21,2.5,920,33,88,0.99823,8.19,0.52,9.2,0,cubed,17.6,7,"nuts, chocolate",1.67,3
742,836,0.28,2.4,120,36,100,0.99064,8.26,0.39,11.7,0,cubed,13.4,7,chocolate,1.84,3
743,844,0.46,1.7,620,26,42,0.9959,8.18,0.83,10.6,0,cubed,19.8,7,chocolate,1.61,3
744,881,0,2.1,680,30,35,0.99533,8.48,0.65,11.4,0,cubed,15.2,7,"nuts, oats",1.41,3
745,920,0.37,2.3,910,10,23,0.99786,8.24,0.56,10.5,0,cubed,19.2,7,"nuts, chocolate",1.55,3
746,988,0.12,1.7,970,19,27,0.99596,8.16,0.49,9.4,0,cubed,15.4,7,raisins,1.21,3
747,996,0,2.2,870,3,11,0.99378,8.71,0.63,12.8,0,cubed,11.2,7,"nuts, oats, chocolate",1.43,3
748,1009,0.36,2.8,1160,26,55,0.99722,8.18,0.68,10.9,0,cubed,19.2,7,"nuts,raisins",1.44,3
749,1015,0.46,2.2,750,14,27,0.99598,8.06,0.84,11.4,0,cubed,21,7,raisins,1.43,3
750,1016,0.4,2.2,680,12,28,0.99486,8.27,0.75,12.6,0,cubed,17.8,7,raisins,1.07,3
751,1031,0.01,1.8,930,9,15,0.99514,8.35,0.58,11,0,cubed,14.6,7,"nuts,raisins",1.78,3
752,1063,0.65,2.4,750,6,17,0.99565,8.22,0.63,11.8,0,cubed,20.4,7,chocolate,1.03,3
753,1067,0.53,2.2,600,3,10,0.99572,8.02,0.83,10.9,0,cubed,22.2,7,raisins,1.38,3
754,1071,0.2,8.1,980,30,92,0.99892,8.2,0.58,9.2,0,cubed,15,7,"nuts, oats",1.4,3
755,1080,0.56,1.4,470,3,8,0.99471,8.16,0.51,11.8,0,cubed,20.6,7,chocolate,1.61,3
756,1085,0.08,1.8,740,40,64,0.99529,8.12,0.49,9.6,0,cubed,13.6,7,"nuts, chocolate",1.59,3
757,1117,0.07,2.5,910,15,21,0.99572,8.38,0.6,11.3,0,cubed,14,7,"nuts, oats, chocolate",1.24,3
758,1146,0.12,1.8,1780,6,21,0.996,8.28,0.87,9.8,0,cubed,15.6,7,"nuts,raisins",1.49,3
759,1154,0,2.2,1000,50,63,0.99544,8.59,0.68,11.4,0,cubed,13.2,7,"nuts,raisins",1.47,3
760,1156,0.51,1.75,710,45,88,0.99524,8.33,0.76,11.8,0,cubed,17,7,"chocolate, oats",1.13,3
761,1182,0.4,2.5,680,41,54,0.99754,8.38,0.86,10.5,0,cubed,20.4,7,"nuts, chocolate",1.65,3
762,1206,0.46,2.1,740,24,44,0.99534,8.4,0.85,11,0,cubed,14.4,7,raisins,1.12,3
763,1213,0.42,1.9,710,5,13,0.99659,8.15,0.75,10.5,0,cubed,19.2,7,raisins,1.82,3
764,1229,0.29,2.1,750,19,66,0.99718,8.4,0.64,9.5,0,cubed,15.2,7,"nuts, chocolate",1.15,3
765,1231,0.01,2.6,740,48,90,0.99621,8.38,0.62,10.8,0,cubed,15.6,7,"chocolate, peanut butter",1.77,3
766,1259,0,2.7,1230,15,33,0.99538,8.44,0.63,11.3,0,cubed,13.6,7,"nuts, oats, chocolate",1.24,3
767,1327,0.24,1.7,770,18,34,0.9948,8.39,0.6,10.6,0,cubed,13.4,7,"nuts, chocolate",1.55,3
768,1341,0.02,1.7,840,13,31,0.99538,8.36,0.54,10.5,0,cubed,15,7,"nuts,raisins",1.97,3
769,1375,0.26,2,830,13,100,0.99586,8.26,0.52,9.9,0,cubed,14.4,7,"nuts,raisins",1.7,3
770,1402,0.42,2,520,6,24,0.9963,8.44,0.82,11.9,0,cubed,15.2,7,raisins,1.84,3
771,1416,0.59,2.2,770,3,15,0.9994,8.2,0.78,9.6,0,cubed,20,7,raisins,1.73,3
772,1435,0.37,15.4,2140,55,95,1.00369,8.18,0.77,9,0,cubed,20.4,7,"nuts,raisins",1,3
773,1438,0,1.7,520,3,8,0.996,8.41,0.47,10.3,0,cubed,14,7,"nuts,raisins",1.21,3
774,1442,0.02,1.9,780,18,30,0.99712,8.4,0.75,9.8,0,cubed,13.8,7,"nuts, oats, chocolate",1.01,3
775,1445,0.19,5.2,940,19,98,0.99713,8.16,0.52,9.6,0,cubed,14.8,7,"nuts, oats",1.68,3
776,1461,0,2.1,600,6,13,0.99664,8.59,0.61,10,0,cubed,12.4,7,"nuts, oats",1.38,3
777,1467,0.08,2.3,670,19,32,0.99648,8.52,0.57,11,0,cubed,13.4,7,"peanut butter",1.63,3
778,1474,0.5,13.8,2050,48,82,1.00242,8.16,0.75,8.8,0,cubed,19.8,7,"nuts,raisins",1.9,3
