index,sugar to flour ratio,sugar index,bake temp,chill time,calories,density,pH,grams baking soda,bake time,quality,butter type,weight,diameter,crunch factor,aesthetic appeal,raisins,nuts,chocolate,oats,peanut butter,butter melted or cubed,prediction
601,0.24,5.4,350,33.0,115.0,0.9901,8.12,0.44,12.8933333333333,0,melted,13.4,7,1.91,3,0,1,1,0,0,0,9
602,0.28,1.0,430,45.0,100.0,0.9903299999999999,8.4,0.41,11.4,0,melted,11.8,7,1.42,3,0,0,1,0,0,0,9
603,0.27,13.9,570,45.0,155.0,0.9980700000000001,7.94,0.41,8.8,0,melted,14.6,7,1.11,3,0,0,1,1,0,0,10
604,0.29,2.0,440,15.0,96.0,0.9923200000000001,8.23,0.64,10.4,0,melted,13.6,7,1.15,3,0,0,1,0,0,0,7
605,0.35,3.2,340,21.0,107.0,0.99195,8.11,0.54,11.1,0,melted,14.2,7,1.69,3,0,0,1,0,0,0,7
606,0.2,7.5,500,44.0,179.0,0.9950399999999999,8.18,0.48,9.53333333333333,0,melted,13.0,7,1.65,3,0,0,1,0,0,0,7
607,0.2,5.8,620,52.0,203.0,0.99461,8.17,0.44,9.8,0,melted,14.4,7,1.33,3,1,0,0,0,0,0,7
608,0.25,11.2,480,32.0,136.0,0.9966299999999999,8.14,0.4,9.5,0,melted,14.2,7,1.21,3,1,0,0,0,0,0,7
609,0.21,9.65,410,36.0,119.0,0.99334,7.99,0.34,10.933333333333302,0,melted,12.8,7,1.39,3,0,0,1,0,0,0,8
610,0.23,3.5,380,23.0,112.0,0.9915700000000001,8.05,0.37,11.3666666666667,0,melted,14.2,7,1.24,3,0,0,1,0,0,0,9
611,0.29,7.3,500,33.0,143.0,0.9933200000000001,8.31,0.5,11.066666666666698,0,melted,11.4,7,1.48,3,1,0,0,0,0,0,7
612,0.31,5.0,430,54.0,170.0,0.9924,8.28,0.52,11.0,0,melted,12.0,7,1.54,3,0,0,1,0,0,0,8
613,0.33,1.2,390,34.0,97.0,0.9911200000000001,8.11,0.75,11.2,0,melted,14.2,7,1.55,3,0,0,1,0,0,0,9
614,0.22,9.5,400,30.0,111.0,0.9933799999999999,8.05,0.31,10.8,0,melted,12.6,7,1.97,3,0,0,1,0,0,0,8
615,0.44,15.8,570,39.0,167.0,0.9980399999999999,8.14,0.51,9.2,0,melted,12.4,7,1.96,3,0,0,1,0,0,0,7
616,0.26,11.8,530,55.0,173.0,0.9969899999999999,8.11,0.6,9.8,0,melted,14.8,7,1.41,3,0,0,1,0,0,0,7
617,0.26,11.8,530,55.0,173.0,0.9969899999999999,8.11,0.6,9.8,0,melted,14.8,7,1.87,3,0,0,1,0,0,0,7
618,0.28,2.2,400,24.0,125.0,0.9917,8.19,0.48,10.5,0,melted,12.4,7,1.36,3,0,0,1,0,0,0,8
619,0.23,17.3,470,37.0,118.0,0.9990600000000001,8.08,0.46,8.8,0,melted,13.2,7,1.9,3,0,0,1,0,0,0,8
620,0.23,17.3,470,37.0,118.0,0.9990600000000001,8.08,0.46,8.8,0,melted,13.2,7,1.76,3,0,0,1,0,0,0,8
621,0.52,6.5,470,28.0,123.0,0.99418,8.22,0.49,9.9,0,melted,12.4,7,1.55,3,0,0,1,0,0,0,8
622,0.34,2.8,420,59.5,162.0,0.99179,8.27,0.47,10.8,0,melted,12.2,7,1.28,3,1,0,0,0,0,0,8
623,0.28,2.8,430,17.0,67.0,0.98924,8.21,0.47,13.2,0,melted,13.2,7,1.28,3,1,0,0,0,0,0,9
624,0.26,10.9,600,55.0,193.0,0.9969,8.21,0.44,9.4,0,melted,13.8,7,1.29,3,1,1,0,0,0,0,7
625,0.3,9.15,510,25.0,166.0,0.99339,8.24,0.56,11.333333333333302,0,melted,13.0,7,1.16,3,0,0,1,0,0,0,8
626,0.31,16.4,510,20.0,146.0,0.99834,8.06,0.54,9.1,0,melted,13.4,7,1.1,3,1,0,0,0,0,0,8
627,0.31,16.4,510,20.0,146.0,0.99834,8.06,0.54,9.1,0,melted,13.4,7,1.48,3,1,0,0,0,0,0,8
628,0.29,19.3,510,36.0,174.0,0.99911,8.14,0.5,9.0,0,melted,12.0,7,1.02,3,0,0,1,0,0,0,7
629,0.27,2.1,420,35.0,100.0,0.9909399999999999,8.03,0.63,10.9,0,melted,12.8,7,1.61,3,0,0,1,0,0,0,9
630,0.29,1.0,420,35.0,90.0,0.9908,8.76,0.49,11.3,0,melted,9.4,7,1.79,3,0,0,1,1,0,0,9
631,0.33,1.9,360,37.0,110.0,0.98945,8.26,0.58,12.4,0,melted,11.4,7,1.75,3,0,0,1,0,0,0,8
632,0.18,1.2,580,7.0,108.0,0.9928799999999999,8.23,0.58,9.55,0,melted,11.6,7,1.48,3,0,0,1,0,0,0,7
633,0.26,4.5,530,17.0,126.0,0.9943,8.24,0.46,9.1,0,melted,11.6,7,1.49,3,1,1,0,0,0,0,7
634,0.33,2.0,330,12.0,74.0,0.99064,8.29,0.65,12.5,0,melted,13.4,7,1.61,3,1,0,0,0,0,0,8
635,0.17,1.3,610,14.0,100.0,0.9925,8.07,0.55,9.5,0,melted,13.4,7,1.13,3,0,0,1,0,0,0,6
636,0.32,1.1,340,24.0,110.0,0.9898,8.36,0.4,12.5,0,melted,12.2,7,1.85,3,0,0,1,0,0,0,8
637,0.18,9.0,510,28.5,259.0,0.9964,8.19,0.5,8.8,0,melted,12.2,7,1.34,3,0,1,1,0,0,0,7
638,0.22,12.7,580,24.0,183.0,0.9956,8.32,0.42,11.7,0,melted,11.6,7,1.06,3,0,0,1,1,0,0,8
639,0.21,1.3,560,35.0,121.0,0.9908,8.32,0.33,11.4,0,melted,11.6,7,1.28,3,0,0,1,1,0,0,8
640,0.37,9.1,370,16.0,76.0,0.9948,8.05,0.54,11.1,0,melted,13.8,7,1.3,3,0,0,1,0,0,0,7
641,0.22,14.7,470,51.0,183.0,0.998275,8.39,0.6,10.5,0,melted,12.8,7,1.91,3,0,1,1,0,0,0,6
642,0.3,3.9,260,36.0,105.0,0.9896299999999999,8.26,0.58,12.75,0,melted,11.4,7,1.77,3,0,0,1,0,0,0,8
643,0.32,9.3,400,22.0,110.0,0.9958,8.34,0.54,10.7,0,melted,13.8,7,1.35,3,0,0,1,0,0,0,8
644,0.15,1.1,290,12.0,83.0,0.9898,8.3,0.4,11.4,0,melted,11.6,7,1.94,3,0,0,1,0,0,0,9
645,0.32,1.2,420,40.0,98.0,0.9898,8.42,0.64,11.8,0,melted,9.6,7,1.11,3,0,0,1,1,0,0,9
646,0.23,11.8,300,23.0,158.0,0.9932200000000001,8.41,0.64,11.8,0,melted,10.0,7,1.25,3,1,0,0,0,0,0,8
647,0.35,10.0,350,22.0,108.0,0.9945700000000001,8.12,0.36,11.6,0,melted,16.0,7,1.5,3,1,0,0,0,0,0,8
648,0.3,2.2,350,26.0,129.0,0.9890000000000001,8.32,0.47,12.9,0,melted,11.6,7,1.46,3,0,1,1,0,0,0,10
649,0.35,6.9,300,45.0,116.0,0.99244,7.8,0.54,11.0,0,melted,13.8,7,1.51,3,0,0,1,0,0,0,8
650,0.18,2.0,360,23.0,129.0,0.98949,8.36,0.77,13.4,0,melted,10.4,7,1.12,3,1,1,0,0,0,0,10
651,0.23,6.65,340,6.0,158.0,0.99344,8.05,0.48,11.2,0,melted,16.6,7,1.33,3,0,1,1,0,0,0,7
652,0.38,10.7,380,49.0,136.0,0.99366,8.11,0.59,11.2,0,melted,11.6,7,1.48,3,0,0,1,0,0,0,9
653,0.36,1.2,350,43.0,126.0,0.9909399999999999,8.01,0.63,11.4,0,melted,13.2,7,1.04,3,0,0,1,0,0,0,8
654,0.3,1.3,300,25.0,98.0,0.9896799999999999,8.37,0.43,12.4,0,melted,11.4,7,1.25,3,0,0,1,0,0,0,9
655,0.22,3.4,350,40.0,122.0,0.99024,8.09,0.47,12.3,0,melted,13.6,7,1.92,3,0,0,1,0,0,0,9
656,0.06,6.8,420,9.0,84.0,0.9943200000000001,8.44,0.44,10.2,0,melted,11.4,7,1.69,3,0,1,1,1,0,0,7
657,0.28,2.5,350,18.0,73.0,0.9886799999999999,8.1,0.47,12.8,0,melted,12.6,7,1.08,3,1,0,0,0,0,0,8
658,0.36,8.2,280,44.0,111.0,0.99272,8.14,0.41,12.4,0,melted,14.6,7,1.45,3,0,0,1,1,0,0,8
659,0.34,6.1,340,31.0,114.0,0.99365,8.32,0.58,10.15,0,melted,12.2,7,1.11,3,0,0,1,1,0,0,9
660,0.33,6.0,360,30.0,111.0,0.9936200000000001,8.32,0.58,10.15,0,melted,12.0,7,1.92,3,0,0,1,1,0,0,9
661,0.49,11.4,350,57.0,137.0,0.9973200000000001,8.08,0.54,8.9,0,melted,13.2,7,1.93,3,0,0,1,0,0,0,8
662,0.33,0.7,270,15.0,66.0,0.9899,8.11,0.31,11.8,0,melted,13.6,7,1.04,3,1,0,0,0,0,0,9
663,0.32,10.4,620,23.0,114.0,0.9966,8.23,0.49,10.5,0,melted,14.4,7,1.18,3,0,0,1,0,0,0,5
664,0.32,12.5,350,18.0,156.0,0.99666,7.88,0.36,9.0,0,melted,13.4,7,1.32,3,0,0,1,1,0,0,8
665,0.32,12.5,350,18.0,156.0,0.99666,7.88,0.36,9.0,0,melted,13.4,7,1.49,3,0,0,1,1,0,0,8
666,0.09,7.6,440,34.0,144.0,0.9948,8.26,0.38,10.1,0,melted,12.8,7,1.82,3,0,1,1,1,0,0,8
667,0.28,1.4,370,36.0,83.0,0.99074,8.33,0.42,10.9,0,melted,11.8,7,1.64,3,0,0,1,1,0,0,7
668,0.16,12.55,510,31.0,115.0,0.99564,8.4,0.38,10.8,0,melted,11.2,7,1.52,3,0,0,1,0,0,0,8
669,0.38,2.6,330,10.0,69.0,0.9909,8.12,0.59,10.8,0,melted,11.0,7,1.96,3,1,0,0,0,0,0,8
670,0.32,1.3,440,18.0,93.0,0.99044,8.11,0.56,12.25,0,melted,13.2,7,1.73,3,0,0,1,0,0,0,8
671,0.33,10.7,360,27.0,98.0,0.99521,8.34,0.52,10.2,0,melted,12.2,7,1.77,3,1,0,0,0,0,0,8
672,0.36,1.7,420,14.0,61.0,0.99144,8.22,0.54,10.8,0,melted,12.0,7,1.94,3,0,0,1,1,0,0,8
673,0.32,3.6,350,36.0,133.0,0.99215,8.23,0.46,10.8,0,melted,12.0,7,1.6,3,0,0,1,0,0,0,9
674,0.25,2.9,470,289.0,440.0,0.9931399999999999,8.44,0.64,10.5,0,melted,12.2,7,1.69,3,0,0,1,0,0,0,8
675,0.36,1.3,350,40.0,78.0,0.9891,8.23,0.64,12.1,0,melted,10.2,7,1.35,3,0,0,1,0,0,0,9
676,0.73,2.2,270,21.0,92.0,0.99,8.12,0.48,12.4,0,melted,13.2,7,1.5,3,0,0,1,0,0,0,9
677,0.26,3.5,350,38.0,111.0,0.98872,8.18,0.47,13.6,0,melted,12.0,7,1.14,3,1,0,0,0,0,0,9
678,0.3,13.0,470,69.0,160.0,0.99705,8.16,0.5,9.6,0,melted,13.6,7,1.99,3,0,0,1,0,0,0,8
679,0.32,2.0,340,31.0,102.0,0.9895200000000001,8.16,0.56,12.3,0,melted,11.8,7,1.99,3,0,0,1,0,0,0,9
680,0.5,12.1,450,38.0,127.0,0.9974,8.04,0.53,8.9,0,melted,13.4,7,1.57,3,1,0,0,0,0,0,8
681,0.33,1.1,390,45.0,126.0,0.99051,8.31,0.45,11.6,0,melted,12.0,7,1.51,3,0,0,1,0,0,0,9
682,0.46,0.9,330,9.0,65.0,0.98934,8.24,0.35,12.1,0,melted,12.0,7,1.31,3,1,0,0,0,0,0,9
683,0.09,10.9,510,37.0,131.0,0.99566,7.93,0.62,9.5,0,melted,13.2,7,1.94,3,0,0,1,0,0,0,7
684,0.01,3.2,410,18.0,120.0,0.99026,8.2,0.94,13.7,0,melted,12.4,7,1.26,3,0,1,0,1,0,0,8
685,0.25,3.7,310,38.0,122.0,0.9912799999999999,8.2,0.63,11.2,0,melted,11.6,7,1.53,3,1,0,0,0,0,0,8
686,0.35,5.1,260,17.0,113.0,0.9905200000000001,8.18,0.67,12.4,0,melted,11.4,7,1.56,3,0,1,1,0,0,0,8
687,0.5,1.0,1270,63.0,178.0,0.9921200000000001,8.1,0.45,9.7,0,melted,11.6,7,1.82,3,1,0,0,0,0,0,7
688,0.47,1.3,430,18.0,131.0,0.9917600000000001,8.19,0.45,11.0,0,melted,14.0,7,1.31,3,0,0,1,0,0,0,8
689,0.35,10.3,420,54.0,140.0,0.9967,8.23,0.47,9.2,0,melted,12.8,7,1.18,3,0,0,1,0,0,0,8
690,0.35,10.3,420,54.0,140.0,0.9967,8.23,0.47,9.2,0,melted,12.8,7,1.55,3,0,0,1,0,0,0,8
691,0.26,1.1,350,40.0,102.0,0.99154,8.47,0.56,10.6,0,melted,11.2,7,1.5,3,0,0,1,0,0,0,9
692,0.24,7.4,380,28.0,114.0,0.99313,8.38,0.51,11.0,0,melted,10.6,7,1.97,3,0,0,1,0,0,0,8
693,0.44,8.9,550,52.0,164.0,0.9948799999999999,8.1,0.48,9.6,0,melted,12.8,7,1.57,3,1,0,0,0,0,0,7
694,0.29,3.9,410,22.0,79.0,0.99005,8.1,0.59,12.066666666666698,0,melted,12.4,7,1.34,3,1,0,0,0,0,0,8
695,0.34,1.4,310,3.0,60.0,0.98854,8.27,0.38,13.0,0,melted,10.6,7,1.08,3,0,1,1,1,0,0,7
696,0.33,10.1,320,8.0,81.0,0.99626,8.19,0.51,9.8,0,melted,13.2,7,1.49,3,0,0,1,0,0,0,7
697,0.4,1.9,150,20.0,98.0,0.9897,8.37,0.55,12.05,0,melted,10.0,7,1.56,3,0,0,1,0,0,0,8
698,0.42,2.5,380,34.0,117.0,0.9913200000000001,8.36,0.59,11.6,0,melted,12.4,7,1.56,3,1,0,0,0,0,0,8
699,0.0,0.8,320,12.0,82.0,0.9928600000000001,8.25,0.36,8.8,0,melted,11.8,7,1.61,3,1,1,0,0,0,0,7
700,0.4,8.1,460,68.0,170.0,0.9949399999999999,8.15,0.5,9.53333333333333,0,melted,13.2,7,1.81,3,1,0,0,0,0,0,8
701,0.17,1.9,350,60.0,148.0,0.98964,8.27,0.35,11.5,0,melted,9.8,7,1.5,3,0,1,1,0,0,0,6
702,0.4,8.1,460,68.0,170.0,0.9949399999999999,8.15,0.5,9.55,0,melted,13.2,7,1.54,3,1,0,0,0,0,0,8
703,0.28,5.7,280,45.0,121.0,0.9916799999999999,8.21,1.08,12.15,0,melted,12.4,7,1.73,3,0,0,1,0,0,0,8
704,0.29,2.2,360,25.0,100.0,0.9893799999999999,8.06,0.44,11.8,0,melted,12.2,7,1.9,3,1,0,0,0,0,0,9
705,0.3,1.1,220,20.0,110.0,0.98869,8.34,0.38,12.8,0,melted,11.0,7,1.62,3,0,0,1,0,0,0,10
706,0.18,3.8,1760,52.0,145.0,0.9986,8.16,0.88,9.2,0,cubed,17.8,7,1.46,3,0,1,1,1,0,1,5
707,0.24,1.8,800,4.0,11.0,0.9962,8.28,0.59,9.5,0,cubed,15.2,7,1.03,3,0,1,1,0,0,1,5
708,0.07,2.4,890,17.0,82.0,0.9958,8.35,0.54,10.1,0,cubed,13.4,7,1.67,3,0,1,1,1,0,1,5
709,0.04,2.1,680,6.0,14.0,0.9955,8.39,0.64,9.4,0,cubed,13.2,7,1.77,3,1,1,0,0,0,1,6
710,0.3,2.1,840,11.0,50.0,0.9972,8.4,0.61,10.2,0,cubed,16.6,7,1.01,3,0,1,1,1,0,1,5
711,0.14,2.4,670,10.0,42.0,0.9969,8.19,0.59,9.5,0,cubed,17.6,7,1.57,3,0,1,1,1,0,1,5
712,0.36,1.6,890,14.0,37.0,0.99615,8.34,0.56,9.2,0,cubed,14.0,7,1.66,3,0,1,1,0,0,1,5
713,0.31,1.8,690,26.0,120.0,0.99625,8.29,0.53,9.3,0,cubed,15.6,7,1.06,3,1,1,0,0,0,1,5
714,0.16,2.0,1010,13.0,49.0,0.9962,8.14,0.57,11.0,0,cubed,17.4,7,1.28,3,0,1,1,1,0,1,6
715,0.25,2.6,730,29.0,63.0,0.99615,8.37,0.58,10.5,0,cubed,15.4,7,1.61,3,0,1,1,0,0,1,6
716,0.25,2.4,980,5.0,16.0,0.9964,8.41,0.6,10.1,0,cubed,13.8,7,1.52,3,1,0,0,0,0,1,4
717,0.38,1.7,620,9.0,30.0,0.9968,8.41,0.53,9.5,0,cubed,14.8,7,1.64,3,0,0,1,0,0,1,5
718,0.5,4.5,1070,5.0,13.0,0.998,8.28,0.83,11.5,0,cubed,20.6,7,1.03,3,0,1,1,0,0,1,7
719,0.39,2.0,610,7.0,15.0,0.9981,8.18,0.62,9.5,0,cubed,21.4,7,1.36,3,0,1,1,0,0,1,6
720,0.28,3.2,660,21.0,114.0,0.9973,8.22,0.54,9.4,0,cubed,16.0,7,1.4,3,1,1,0,0,0,1,5
721,0.5,2.4,660,10.0,21.0,1.0,8.12,1.18,9.2,0,cubed,24.4,7,1.59,3,1,0,0,0,0,1,6
722,0.67,3.0,930,6.0,15.0,0.9986,8.02,0.93,12.0,0,cubed,27.6,7,1.47,3,0,1,1,0,0,1,6
723,0.66,2.95,1160,12.0,29.0,0.997,8.24,0.75,11.7,0,cubed,21.0,7,1.32,3,0,1,1,0,0,1,7
724,0.61,2.0,1120,13.0,95.0,0.997,8.16,0.54,9.1,0,cubed,16.8,7,1.76,3,0,1,1,1,0,1,5
725,0.59,2.6,870,13.0,49.0,0.9988,8.18,0.65,11.0,0,cubed,23.0,7,1.57,3,1,1,0,0,0,1,6
726,0.58,3.7,1740,6.0,16.0,0.997,8.19,0.7,11.3,0,cubed,20.8,7,1.32,3,1,0,0,0,0,1,7
727,0.55,3.2,760,22.0,54.0,0.9996,8.15,0.89,9.9,0,cubed,20.8,7,1.75,3,0,1,1,0,0,1,6
728,0.72,2.2,720,6.0,29.0,0.9987,7.88,0.82,9.8,0,cubed,25.2,7,1.49,3,1,0,0,0,0,1,5
729,0.02,1.2,700,36.0,48.0,0.9952,8.2,0.58,9.8,0,cubed,17.4,7,1.67,3,0,0,1,0,1,1,5
730,0.39,15.5,690,6.0,23.0,1.0026,8.12,0.66,9.2,0,cubed,21.2,7,1.55,3,0,0,1,0,0,1,6
731,0.31,3.0,860,23.0,81.0,1.0002,8.48,0.74,11.6,0,cubed,17.4,7,1.82,3,0,1,1,1,0,1,6
732,0.47,1.9,780,6.0,24.0,0.9976,8.18,1.04,10.9,0,cubed,21.0,7,1.03,3,0,0,1,0,0,1,6
733,0.49,4.6,730,19.0,43.0,0.9978,8.02,0.61,9.5,0,cubed,24.8,7,1.61,3,0,1,1,0,0,1,6
734,0.49,6.3,640,5.0,17.0,0.9988,8.21,0.73,11.0,0,cubed,19.0,7,2.0,3,0,1,1,0,0,1,6
735,0.41,3.3,920,26.0,52.0,0.9982,8.31,0.53,10.5,0,cubed,17.6,7,1.32,3,0,1,1,0,0,1,5
736,0.51,2.2,790,14.0,28.0,0.9982,8.03,0.93,9.8,0,cubed,23.0,7,1.13,3,1,0,0,0,0,1,5
737,0.45,2.3,710,16.0,40.0,0.9991,8.39,0.62,9.4,0,cubed,19.8,7,1.6,3,1,1,0,0,0,1,5
738,0.55,2.1,710,5.0,19.0,0.9986,8.11,0.62,10.8,0,cubed,23.6,7,1.76,3,1,0,0,0,0,1,6
739,0.28,2.6,780,21.0,77.0,0.998,8.28,0.51,9.8,0,cubed,19.8,7,1.59,3,0,1,0,1,0,1,5
740,0.08,2.7,840,15.0,48.0,0.9968,8.21,0.59,10.0,0,cubed,15.2,7,1.41,3,0,1,1,0,0,1,5
741,0.21,2.5,920,33.0,88.0,0.99823,8.19,0.52,9.2,0,cubed,17.6,7,1.67,3,0,1,1,0,0,1,5
742,0.28,2.4,120,36.0,100.0,0.99064,8.26,0.39,11.7,0,cubed,13.4,7,1.84,3,0,0,1,0,0,1,7
743,0.46,1.7,620,26.0,42.0,0.9959,8.18,0.83,10.6,0,cubed,19.8,7,1.61,3,0,0,1,0,0,1,7
744,0.0,2.1,680,30.0,35.0,0.9953299999999999,8.48,0.65,11.4,0,cubed,15.2,7,1.41,3,0,1,0,1,0,1,6
745,0.37,2.3,910,10.0,23.0,0.9978600000000001,8.24,0.56,10.5,0,cubed,19.2,7,1.55,3,0,1,1,0,0,1,6
746,0.12,1.7,970,19.0,27.0,0.9959600000000001,8.16,0.49,9.4,0,cubed,15.4,7,1.21,3,1,0,0,0,0,1,5
747,0.0,2.2,870,3.0,11.0,0.9937799999999999,8.71,0.63,12.8,0,cubed,11.2,7,1.43,3,0,1,1,1,0,1,7
748,0.36,2.8,1160,26.0,55.0,0.9972200000000001,8.18,0.68,10.9,0,cubed,19.2,7,1.44,3,1,1,0,0,0,1,6
749,0.46,2.2,750,14.0,27.0,0.99598,8.06,0.84,11.4,0,cubed,21.0,7,1.43,3,1,0,0,0,0,1,6
750,0.4,2.2,680,12.0,28.0,0.9948600000000001,8.27,0.75,12.6,0,cubed,17.8,7,1.07,3,1,0,0,0,0,1,7
751,0.01,1.8,930,9.0,15.0,0.9951399999999999,8.35,0.58,11.0,0,cubed,14.6,7,1.78,3,1,1,0,0,0,1,5
752,0.65,2.4,750,6.0,17.0,0.99565,8.22,0.63,11.8,0,cubed,20.4,7,1.03,3,0,0,1,0,0,1,5
753,0.53,2.2,600,3.0,10.0,0.99572,8.02,0.83,10.9,0,cubed,22.2,7,1.38,3,1,0,0,0,0,1,7
754,0.2,8.1,980,30.0,92.0,0.99892,8.2,0.58,9.2,0,cubed,15.0,7,1.4,3,0,1,0,1,0,1,5
755,0.56,1.4,470,3.0,8.0,0.99471,8.16,0.51,11.8,0,cubed,20.6,7,1.61,3,0,0,1,0,0,1,7
756,0.08,1.8,740,40.0,64.0,0.99529,8.12,0.49,9.6,0,cubed,13.6,7,1.59,3,0,1,1,0,0,1,6
757,0.07,2.5,910,15.0,21.0,0.99572,8.38,0.6,11.3,0,cubed,14.0,7,1.24,3,0,1,1,1,0,1,6
758,0.12,1.8,1780,6.0,21.0,0.996,8.28,0.87,9.8,0,cubed,15.6,7,1.49,3,1,1,0,0,0,1,5
759,0.0,2.2,1000,50.0,63.0,0.99544,8.59,0.68,11.4,0,cubed,13.2,7,1.47,3,1,1,0,0,0,1,6
760,0.51,1.75,710,45.0,88.0,0.99524,8.33,0.76,11.8,0,cubed,17.0,7,1.13,3,0,0,1,1,0,1,6
761,0.4,2.5,680,41.0,54.0,0.99754,8.38,0.86,10.5,0,cubed,20.4,7,1.65,3,0,1,1,0,0,1,5
762,0.46,2.1,740,24.0,44.0,0.99534,8.4,0.85,11.0,0,cubed,14.4,7,1.12,3,1,0,0,0,0,1,7
763,0.42,1.9,710,5.0,13.0,0.99659,8.15,0.75,10.5,0,cubed,19.2,7,1.82,3,1,0,0,0,0,1,5
764,0.29,2.1,750,19.0,66.0,0.99718,8.4,0.64,9.5,0,cubed,15.2,7,1.15,3,0,1,1,0,0,1,5
765,0.01,2.6,740,48.0,90.0,0.99621,8.38,0.62,10.8,0,cubed,15.6,7,1.77,3,0,0,1,0,1,1,5
766,0.0,2.7,1230,15.0,33.0,0.9953799999999999,8.44,0.63,11.3,0,cubed,13.6,7,1.24,3,0,1,1,1,0,1,6
767,0.24,1.7,770,18.0,34.0,0.9948,8.39,0.6,10.6,0,cubed,13.4,7,1.55,3,0,1,1,0,0,1,6
768,0.02,1.7,840,13.0,31.0,0.9953799999999999,8.36,0.54,10.5,0,cubed,15.0,7,1.97,3,1,1,0,0,0,1,6
769,0.26,2.0,830,13.0,100.0,0.9958600000000001,8.26,0.52,9.9,0,cubed,14.4,7,1.7,3,1,1,0,0,0,1,5
770,0.42,2.0,520,6.0,24.0,0.9963,8.44,0.82,11.9,0,cubed,15.2,7,1.84,3,1,0,0,0,0,1,7
771,0.59,2.2,770,3.0,15.0,0.9994,8.2,0.78,9.6,0,cubed,20.0,7,1.73,3,1,0,0,0,0,1,5
772,0.37,15.4,2140,55.0,95.0,1.00369,8.18,0.77,9.0,0,cubed,20.4,7,1.0,3,1,1,0,0,0,1,6
773,0.0,1.7,520,3.0,8.0,0.996,8.41,0.47,10.3,0,cubed,14.0,7,1.21,3,1,1,0,0,0,1,5
774,0.02,1.9,780,18.0,30.0,0.9971200000000001,8.4,0.75,9.8,0,cubed,13.8,7,1.01,3,0,1,1,1,0,1,5
775,0.19,5.2,940,19.0,98.0,0.99713,8.16,0.52,9.6,0,cubed,14.8,7,1.68,3,0,1,0,1,0,1,6
776,0.0,2.1,600,6.0,13.0,0.99664,8.59,0.61,10.0,0,cubed,12.4,7,1.38,3,0,1,0,1,0,1,4
777,0.08,2.3,670,19.0,32.0,0.9964799999999999,8.52,0.57,11.0,0,cubed,13.4,7,1.63,3,0,0,0,0,1,1,5
778,0.5,13.8,2050,48.0,82.0,1.00242,8.16,0.75,8.8,0,cubed,19.8,7,1.9,3,1,1,0,0,0,1,6
